topic	study
CD013603	25796671
CD013603	25796677
CD013603	25798068
CD013603	25798190
CD013603	25798475
CD013603	25800332
CD013603	25800651
CD013603	25801466
CD013603	25801900
CD013603	25803512
CD013603	25805715
CD013603	25805845
CD013603	25806552
CD013603	25806883
CD013603	25807580
CD013603	25807995
CD013603	25808053
CD013603	25809204
CD013603	25809765
CD013603	25810265
CD013603	25811849
CD013603	25812746
CD013603	25813571
CD013603	25813574
CD013603	25813974
CD013603	25815563
CD013603	25817940
CD013603	25818169
CD013603	25818830
CD013603	25819267
CD013603	25819268
CD013603	25821416
CD013603	25822039
CD013603	25822716
CD013603	25823551
CD013603	25823704
CD013603	25824416
CD013603	25824852
CD013603	25825539
CD013603	25825608
CD013603	25826346
CD013603	25827303
CD013603	25828365
CD013603	25828611
CD013603	25829381
CD013603	25830749
CD013603	25831094
CD013603	25832969
CD013603	25833386
CD013603	25834411
CD013603	25834455
CD013603	25835765
CD013603	25837328
CD013603	25837615
CD013603	25838179
CD013603	25838511
CD013603	25840521
CD013603	25840595
CD013603	25841096
CD013603	25842781
CD013603	25843494
CD013603	25843931
CD013603	25843941
CD013603	25844660
CD013603	25844913
CD013603	25845077
CD013603	25845081
CD013603	25846772
CD013603	25847427
CD013603	25848229
CD013603	25848232
CD013603	25848420
CD013603	25848583
CD013603	25848617
CD013603	25850605
CD013603	25850756
CD013603	25851547
CD013603	25852203
CD013603	25852614
CD013603	25854780
CD013603	25855131
CD013603	25857710
CD013603	25858106
CD013603	25858279
CD013603	25859626
CD013603	25859698
CD013603	25859721
CD013603	25860417
CD013603	25860854
CD013603	25862338
CD013603	25864022
CD013603	25864394
CD013603	25865375
CD013603	25865379
CD013603	25866494
CD013603	25866676
CD013603	25866833
CD013603	25867774
CD013603	25869580
CD013603	25869812
CD013603	25870891
CD013603	25870896
CD013603	25871380
CD013603	25871381
CD013603	25871852
CD013603	25872569
CD013603	25873022
CD013603	25875464
CD013603	25875708
CD013603	25875719
CD013603	25875880
CD013603	25876172
CD013603	25876994
CD013603	25877228
CD013603	25877682
CD013603	25878212
CD013603	25878492
CD013603	25878792
CD013603	25879674
CD013603	25879760
CD013603	25879831
CD013603	25880440
CD013603	25880727
CD013603	25880859
CD013603	25881034
CD013603	25881181
CD013603	25881628
CD013603	25881651
CD013603	25881806
CD013603	25882032
CD013603	25882266
CD013603	25882884
CD013603	25884206
CD013603	25885443
CD013603	25885460
CD013603	25885772
CD013603	25886266
CD013603	25886279
CD013603	25886381
CD013603	25886505
CD013603	25886569
CD013603	25886822
CD013603	25886864
CD013603	25887029
CD013603	25887742
CD013603	25887906
CD013603	25887910
CD013603	25888500
CD013603	25888725
CD013603	25888898
CD013603	25888947
CD013603	25888967
CD013603	25889054
CD013603	25889353
CD013603	25889397
CD013603	25889645
CD013603	25889753
CD013603	25889831
CD013603	25890078
CD013603	25890079
CD013603	25890197
CD013603	25890229
CD013603	25893504
CD013603	25893539
CD013603	25895538
CD013603	25896265
CD013603	25897772
CD013603	25898157
CD013603	25898203
CD013603	25899509
CD013603	25899722
CD013603	25901411
CD013603	25901454
CD013603	25901504
CD013603	25902803
CD013603	25903563
CD013603	25903781
CD013603	25903938
CD013603	25905625
CD013603	25905882
CD013603	25906046
CD013603	25906822
CD013603	25907986
CD013603	25908665
CD013603	25909330
CD013603	25909441
CD013603	25909583
CD013603	25910548
CD013603	25910972
CD013603	25913347
CD013603	25914542
CD013603	25916023
CD013603	25916313
CD013603	25916493
CD013603	25917444
CD013603	25918432
CD013603	25918699
CD013603	2591884
CD013603	25918966
CD013603	25920040
CD013603	25920800
CD013603	25921709
CD013603	25922100
CD013603	25922542
CD013603	25923627
CD013603	25923632
CD013603	25924550
CD013603	25925552
CD013603	25926031
CD013603	25928009
CD013603	25928082
CD013603	25928131
CD013603	25928346
CD013603	25929988
CD013603	25931387
CD013603	25932346
CD013603	25932463
CD013603	25932482
CD013603	25932709
CD013603	25933806
CD013603	25934720
CD013603	25937818
CD013603	25938455
CD013603	25938950
CD013603	25939570
CD013603	25939584
CD013603	25939666
CD013603	25940189
CD013603	25940398
CD013603	25942422
CD013603	25943102
CD013603	25943372
CD013603	25946490
CD013603	25946507
CD013603	25948127
CD013603	25948409
CD013603	25948697
CD013603	25949586
CD013603	25949663
CD013603	25949664
CD013603	25949741
CD013603	25949976
CD013603	25950574
CD013603	25950583
CD013603	25951949
CD013603	25952160
CD013603	25952337
CD013603	25952585
CD013603	25953500
CD013603	25954374
CD013603	25954381
CD013603	25954403
CD013603	25954444
CD013603	25954756
CD013603	25955721
CD013603	25957062
CD013603	25958416
CD013603	25958798
CD013603	25959891
CD013603	25960504
CD013603	25960520
CD013603	25960537
CD013603	25960540
CD013603	25960884
CD013603	25961647
CD013603	25963012
CD013603	25963310
CD013603	25964261
CD013603	25965153
CD013603	25966969
CD013603	25968444
CD013603	25968586
CD013603	25968924
CD013603	25969731
CD013603	25970443
CD013603	25971397
CD013603	25971838
CD013603	25971892
CD013603	25972007
CD013603	25972765
CD013603	25974226
CD013603	25975381
CD013603	25976760
CD013603	25977518
CD013603	25978003
CD013603	25979135
CD013603	25979789
CD013603	25979797
CD013603	25980713
CD013603	25981513
CD013603	25981642
CD013603	25982302
CD013603	25982847
CD013603	25984405
CD013603	25985185
CD013603	25985285
CD013603	25985508
CD013603	25985786
CD013603	25988994
CD013603	25989019
CD013603	25989204
CD013603	25989804
CD013603	25989833
CD013603	25990222
CD013603	25990225
CD013603	25991075
CD013603	25991112
CD013603	25991185
CD013603	25991501
CD013603	25993411
CD013603	25993456
CD013603	25997731
CD013603	25998006
CD013603	25998147
CD013603	25998520
CD013603	26001066
CD013603	26001276
CD013603	26001813
CD013603	26002414
CD013603	26002515
CD013603	26002749
CD013603	26002873
CD013603	26004047
CD013603	26004292
CD013603	26004637
CD013603	26005037
CD013603	26005038
CD013603	26009267
CD013603	26009532
CD013603	26013060
CD013603	26016493
CD013603	26017361
CD013603	26017477
CD013603	26017938
CD013603	26017941
CD013603	26018338
CD013603	26018544
CD013603	26018569
CD013603	26019024
CD013603	26020430
CD013603	26020547
CD013603	26022223
CD013603	26022531
CD013603	26022666
CD013603	26023783
CD013603	26024924
CD013603	26027761
CD013603	26028347
CD013603	26028571
CD013603	26030741
CD013603	26031457
CD013603	26032120
CD013603	26032780
CD013603	26032984
CD013603	26033575
CD013603	26034025
CD013603	26034467
CD013603	26035895
CD013603	26036191
CD013603	26037014
CD013603	26037502
CD013603	26037906
CD013603	26037960
CD013603	26038547
CD013603	26039292
CD013603	26039300
CD013603	26040435
CD013603	26042750
CD013603	26043657
CD013603	26043709
CD013603	26043751
CD013603	26044719
CD013603	26045022
CD013603	26045190
CD013603	26046823
CD013603	26047619
CD013603	26047818
CD013603	26048267
CD013603	26049607
CD013603	26049656
CD013603	26049810
CD013603	26049939
CD013603	26050051
CD013603	26051244
CD013603	26054252
CD013603	26054758
CD013603	26055780
CD013603	26056468
CD013603	26059397
CD013603	26059914
CD013603	26060782
CD013603	26060952
CD013603	26061118
CD013603	26061375
CD013603	26062404
CD013603	26062735
CD013603	26063274
CD013603	26063555
CD013603	26063559
CD013603	26063605
CD013603	26066607
CD013603	26066866
CD013603	26068218
CD013603	26069243
CD013603	26069852
CD013603	26070138
CD013603	26072213
CD013603	26073480
CD013603	26077135
CD013603	26077388
CD013603	26077955
CD013603	26077991
CD013603	26078084
CD013603	26079713
CD013603	26079991
CD013603	26080898
CD013603	26081699
CD013603	26082654
CD013603	26084198
CD013603	26084885
CD013603	26084893
CD013603	26088217
CD013603	26088616
CD013603	26088920
CD013603	26089681
CD013603	26089704
CD013603	2609300
CD013603	26093692
CD013603	26095166
CD013603	26096534
CD013603	26096714
CD013603	26100997
CD013603	26102250
CD013603	26103063
CD013603	26104106
CD013603	26104614
CD013603	26104681
CD013603	26105143
CD013603	26106436
CD013603	26107119
CD013603	26107913
CD013603	26110025
CD013603	26110245
CD013603	26110641
CD013603	26111378
CD013603	26111379
CD013603	26113250
CD013603	26113516
CD013603	26114629
CD013603	26115172
CD013603	26119111
CD013603	26119810
CD013603	26119965
CD013603	26121698
CD013603	26122595
CD013603	26122938
CD013603	26123133
CD013603	26123158
CD013603	26123691
CD013603	26123905
CD013603	26123910
CD013603	26124689
CD013603	26124791
CD013603	26125058
CD013603	26125264
CD013603	26125573
CD013603	26126026
CD013603	26126110
CD013603	26126246
CD013603	26126383
CD013603	26126414
CD013603	26126998
CD013603	26129632
CD013603	26130464
CD013603	26130545
CD013603	26130732
CD013603	26132257
CD013603	26133093
CD013603	26133204
CD013603	26135064
CD013603	26135286
CD013603	26135363
CD013603	26135395
CD013603	26135582
CD013603	26135902
CD013603	26137932
CD013603	26138855
CD013603	26140949
CD013603	26141453
CD013603	26142069
CD013603	26142542
CD013603	26143108
CD013603	26143145
CD013603	26143357
CD013603	26143382
CD013603	26147549
CD013603	26148213
CD013603	26150141
CD013603	26153388
CD013603	26153656
CD013603	26153842
CD013603	26155006
CD013603	26155820
CD013603	26157736
CD013603	26158585
CD013603	26158793
CD013603	26158886
CD013603	26159118
CD013603	26160769
CD013603	26162749
CD013603	26163033
CD013603	26163140
CD013603	26165907
CD013603	26165958
CD013603	26166661
CD013603	26167659
CD013603	26167721
CD013603	26168614
CD013603	26168621
CD013603	26168627
CD013603	26168631
CD013603	26168633
CD013603	26168745
CD013603	26168809
CD013603	26168877
CD013603	26170540
CD013603	26171073
CD013603	26171854
CD013603	26171867
CD013603	26173532
CD013603	26173666
CD013603	26174336
CD013603	26175761
CD013603	26179589
CD013603	26180546
CD013603	26181111
CD013603	26183086
CD013603	26183702
CD013603	26184835
CD013603	26186023
CD013603	2618620
CD013603	26188356
CD013603	26188357
CD013603	26190362
CD013603	26190456
CD013603	26190630
CD013603	26194326
CD013603	26195680
CD013603	26195681
CD013603	26196927
CD013603	26197266
CD013603	26197722
CD013603	26198587
CD013603	26199428
CD013603	26200993
CD013603	26201000
CD013603	26203877
CD013603	26204532
CD013603	26204661
CD013603	26205362
CD013603	26206294
CD013603	26206419
CD013603	26206546
CD013603	26206632
CD013603	26207904
CD013603	26208447
CD013603	26208693
CD013603	26208849
CD013603	26208868
CD013603	26209468
CD013603	26210499
CD013603	26211883
CD013603	26212179
CD013603	26213524
CD013603	26214548
CD013603	26215893
CD013603	26216103
CD013603	26217497
CD013603	26217506
CD013603	26218368
CD013603	26220766
CD013603	26220887
CD013603	26221816
CD013603	26222178
CD013603	26224103
CD013603	26228011
CD013603	26228310
CD013603	26228929
CD013603	26229059
CD013603	26229632
CD013603	26230167
CD013603	26230563
CD013603	26231290
CD013603	26231354
CD013603	26231753
CD013603	26231754
CD013603	26232778
CD013603	26234332
CD013603	26234952
CD013603	26234955
CD013603	26235412
CD013603	26235492
CD013603	26235597
CD013603	26235729
CD013603	26238338
CD013603	26241598
CD013603	26242573
CD013603	26243284
CD013603	26244452
CD013603	26244799
CD013603	26245242
CD013603	26245404
CD013603	26245589
CD013603	26245606
CD013603	26246527
CD013603	26248621
CD013603	26248807
CD013603	26249026
CD013603	26249300
CD013603	26249659
CD013603	26249738
CD013603	26250159
CD013603	26250383
CD013603	26250634
CD013603	26250635
CD013603	26251363
CD013603	26251507
CD013603	26252767
CD013603	26253521
CD013603	26254222
CD013603	26256464
CD013603	26256618
CD013603	26257047
CD013603	26257520
CD013603	26258289
CD013603	26259020
CD013603	26259233
CD013603	26260057
CD013603	26260158
CD013603	26260247
CD013603	26261888
CD013603	26262135
CD013603	26262271
CD013603	26262539
CD013603	26263296
CD013603	26264631
CD013603	26265028
CD013603	26265375
CD013603	26265674
CD013603	26265734
CD013603	26266946
CD013603	26267612
CD013603	26268602
CD013603	26268741
CD013603	26268799
CD013603	26269323
CD013603	26270307
CD013603	26271209
CD013603	26272473
CD013603	26272892
CD013603	26273476
CD013603	26275156
CD013603	26275414
CD013603	26275822
CD013603	26276373
CD013603	26277427
CD013603	26278222
CD013603	26279680
CD013603	26280740
CD013603	26280779
CD013603	26281402
CD013603	26281407
CD013603	26281411
CD013603	26281797
CD013603	26285189
CD013603	26285407
CD013603	26285411
CD013603	26286139
CD013603	26286447
CD013603	26286591
CD013603	26286873
CD013603	26287491
CD013603	26288153
CD013603	26288887
CD013603	26289059
CD013603	26289357
CD013603	26289918
CD013603	26290408
CD013603	26290500
CD013603	26292262
CD013603	26293015
CD013603	26293848
CD013603	26293851
CD013603	26294489
CD013603	26294826
CD013603	26294897
CD013603	26295509
CD013603	26297367
CD013603	26297627
CD013603	26298019
CD013603	26298873
CD013603	26300963
CD013603	26302648
CD013603	26303942
CD013603	26304053
CD013603	26304291
CD013603	26304692
CD013603	26304921
CD013603	26305104
CD013603	26305285
CD013603	26305503
CD013603	26306776
CD013603	26306785
CD013603	26307619
CD013603	26310567
CD013603	26310953
CD013603	26311055
CD013603	26311570
CD013603	26311705
CD013603	26312058
CD013603	26312520
CD013603	26312639
CD013603	26312988
CD013603	26313061
CD013603	26313110
CD013603	26313780
CD013603	26314727
CD013603	26315398
CD013603	26315661
CD013603	26316529
CD013603	26316649
CD013603	26316775
CD013603	26316958
CD013603	26317801
CD013603	26317843
CD013603	26320825
CD013603	26321617
CD013603	26321860
CD013603	26323276
CD013603	26323508
CD013603	26323950
CD013603	26324109
CD013603	26324423
CD013603	26324496
CD013603	26325048
CD013603	26328512
CD013603	26329018
CD013603	26329472
CD013603	26329489
CD013603	26330059
CD013603	26331449
CD013603	26331504
CD013603	26331508
CD013603	26332670
CD013603	26332993
CD013603	26333061
CD013603	26334872
CD013603	26334917
CD013603	26335164
CD013603	26335244
CD013603	26335961
CD013603	26338958
CD013603	26339085
CD013603	26339841
CD013603	26340965
CD013603	26341167
CD013603	26341513
CD013603	26341520
CD013603	26341566
CD013603	26342414
CD013603	26342616
CD013603	26343948
CD013603	26344740
CD013603	26345184
CD013603	2634677
CD013603	26347304
CD013603	26348864
CD013603	26349073
CD013603	26350114
CD013603	26350545
CD013603	26350936
CD013603	26351129
CD013603	26351182
CD013603	26351241
CD013603	26351410
CD013603	26352653
CD013603	26352763
CD013603	26353025
CD013603	26353105
CD013603	26353108
CD013603	26353422
CD013603	26353984
CD013603	26354388
CD013603	26355483
CD013603	26357752
CD013603	26358863
CD013603	26358969
CD013603	26359469
CD013603	26359471
CD013603	26359474
CD013603	26361812
CD013603	26362691
CD013603	26362872
CD013603	26363620
CD013603	26363668
CD013603	26365145
CD013603	26365760
CD013603	26366243
CD013603	26366815
CD013603	26369795
CD013603	26369809
CD013603	26370116
CD013603	26371087
CD013603	26371266
CD013603	26371268
